40 40 40 40 40 40 40 40 40 40 40 40 40 40 204.61 40 40 40 40 40 40 40 40 40 200.44 40 40 40 40 40 80 80 203.86 80 80 80 80 80 80 80 80 80 80 200.32 80 80 80 80 80 80 80 80 80 200.08 80 120 120 120 120 120 120 120 120 120 120 120 120 120 120 200.29 120 120 120 120 120 120 202.95 203.76 120 120 120 120 120 120 120 201.97 120 120 120 120 120 120 120 120 120 120 120 120 120 204.37 120 120 120 120 120 120 120 120 120 120 120 201.29 120 202.07 202.04 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 220 220 220 201.69 220 220 204.04 220 204.03 220 220 201.23 220 220 220 220 220 220 203.23 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 204.68 220 204.69 220 220 220 220 220 220 220 220 220 204.75 220 220 220 220 220 220 220 220 201.32 220
40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 200.02 40 40 200.64 40 40 40 40 80 80 80 203.74 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 120 120 120 120 120 120 120 120 201.39 120 120 120 120 120 120 202.81 120 120 120 120 120 120 120 202.12 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 203.32 120 120 120 202.99 120 120 120 120 120 120 120 120 120 120 120 120 204.7 120 120 120 200.96 120 120 120 120 120 120 120 120 120 200.59 120 120 120 200.63 120 220 203.12 220 220 220 220 220 220 220 220 220 220 220 202.27 203.01 220 220 220 220 220 220 220 220 203.55 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 202 220 220 220 220 204.48 220 220 220 220 220 220 220
202.09 40 40 40 40 204.63 202.64 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 201.84 80 80 80 202.63 80 80 80 80 80 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 200.19 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 201.9 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 201.28 120 120 120 120 120 120 120 120 120 203.19 120 120 120 120 120 120 120 201.83 120 120 120 120 120 220 220 203.86 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 200.08 220 203.04 220 220 220 202.3 220 220 220 220 220 220 220 220 220 220 220 220 220
40 40 40 40 40 40 40 40 40 40 40 203.81 40 40 40 200.31 40 40 40 40 40 40 40 40 202.25 40 40 40 40 40 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 202.93 80 80 120 120 120 120 120 203.7 120 120 120 120 201.78 120 120 120 120 120 120 120 120 120 200.96 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 201.77 120 120 120 120 120 120 120 120 120 120 203.38 120 120 120 120 120 120 120 120 120 120 203.5 120 120 120 120 120 203.03 120 120 120 120 120 120 220 220 220 220 220 220 220 220 220 220 220 220 220 201.65 220 220 220 220 220 220 220 220 202.6 220 220 202.26 220 204.75 220 220 220 201.79 220 202.55 220 220 220 220 220 220 220 220 220 200.14 220 220 220 202.39 220 220 220 220 220 220 220 220 220 220 220 220
40 204.6 40 40 40 40 40 40 40 40 40 40 203.68 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 80 80 80 80 80 200.06 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 201.47 120 120 120 120 120 120 120 202.06 120 120 120 120 120 120 120 120 120 120 120 120 203.22 120 120 120 120 120 203.06 120 120 120 120 120 204.72 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 201.23 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 201.21 120 120 120 220 200.08 220 220 204.12 220 220 220 220 220 220 220 220 220 220 220 200.76 220 220 220 220 220 220 220 201.94 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 200.23 220 220 220 220 220 220 220 220 220 201.17 220 220 220 220 220 220 220 220 220
40 40 40 40 202.02 40 40 40 40 40 201.58 40 40 40 40 40 40 204.65 40 40 40 40 40 40 40 40 40 40 40 201.03 80 80 80 80 80 80 200.54 80 80 202.86 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 120 120 120 120 120 120 120 120 120 120 120 200.32 120 120 120 120 120 120 120 120 120 120 120 120 204.93 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 202.58 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 204.1 120 120 120 120 220 220 220 204.48 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 204.75 220 220 201.34 220 220 220 220
40 40 40 40 40 40 40 40 202.12 40 202.96 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 120 120 120 120 120 120 120 120 120 202.07 120 120 120 120 120 120 120 120 120 120 201.13 202.37 120 120 120 120 120 120 120 120 203.28 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 204.53 120 120 120 120 120 120 203.75 120 120 120 120 203.03 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 220 220 220 203.86 220 220 220 220 220 220 220 201.3 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 200.15 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220
40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 202.87 40 40 202.5 40 40 40 40 40 40 204.95 40 40 40 40 80 80 80 80 80 80 80 204.88 80 80 80 80 80 80 80 202.57 80 80 80 80 80 204.09 80 80 80 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 204.09 120 202.81 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 200.96 120 120 120 201.17 120 200.18 120 120 120 120 120 120 120 201.05 120 120 120 120 120 120 120 120 120 200.33 202.27 120 203.42 120 120 120 120 200.19 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 204.5 220 220 220 220 220 220 220 220 220 220 201.32 203.38 220 220 220 220 220 220 220 220 203.19 220 220 220 220 220 220 220 220 220 204.28 201.89 220 220 220 220 220 220 220 220 220
40 40 40 40 40 40 40 40 40 40 40 40 40 40 200.88 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 80 80 80 80 80 202.93 80 202 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 203.55 120 120 120 120 120 120 120 120 120 120 120 120 202.78 120 120 120 203.31 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 200.16 201.92 120 120 120 120 120 120 120 203.46 120 120 120 120 120 120 120 120 120 120 120 220 220 203.68 220 220 220 220 220 200.38 220 201 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 202.36 220 220 220 220 204.98 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220
40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 201.09 40 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 202.66 80 203.72 80 80 80 80 80 120 201.11 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 200.1 120 120 120 120 120 120 120 120 120 120 120 120 203.26 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 201.33 120 120 120 202.25 120 120 120 120 120 120 120 120 120 220 203.76 220 220 220 220 220 220 220 220 220 220 220 220 220 220 201.29 220 220 203.25 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 203.58 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220
40 40 40 40 40 40 40 40 40 40 40 200.78 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 204.69 80 80 80 80 80 80 200.4 80 80 80 80 80 80 80 80 80 80 80 80 80 80 204.94 80 80 80 120 120 120 120 202.35 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 201.42 120 120 120 120 120 120 120 120 120 120 120 201.05 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 204.57 120 120 201.79 120 204.33 120 120 120 120 120 120 120 120 120 120 120 120 220 220 200.16 220 220 220 220 220 202.38 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 200.81 220 220 220 220 220 220 220 203.01 220 220 220 220 220 220 220 220 220 220 220 220 220 202.05 220 220 220 220
40 200.3 40 202.81 40 40 40 40 40 40 40 40 40 201.68 40 40 40 40 40 40 40 40 202.16 40 40 200.65 40 40 40 40 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 201.24 80 80 204 80 200.25 203.65 120 120 120 120 120 200.66 120 120 120 120 120 120 200.55 120 200.28 120 120 120 120 120 203.72 120 120 200.01 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 200.99 120 120 120 120 120 120 120 204.73 204.63 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 220 220 200.22 220 220 220 220 220 200.61 220 220 220 220 220 220 200.91 220 220 220 202.31 220 220 220 220 220 220 220 220 200.75 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 203.15 220 220 220 220 220 220 220 220 220 220
40 40 40 40 40 40 201.14 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 80 80 80 80 80 80 201.26 80 80 80 201.2 80 80 80 80 80 80 80 80 80 80 203.84 80 80 80 203.8 120 120 120 120 120 120 200.59 120 120 202.75 120 120 120 120 120 120 120 120 120 120 120 120 204.36 120 120 120 120 120 120 120 120 201.44 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 203.96 120 120 120 120 120 120 120 120 120 120 120 120 203.67 120 120 120 120 200.72 120 120 120 120 120 120 120 120 120 220 204.27 204.39 220 220 220 220 220 220 220 220 220 220 220 201.64 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 202.8 220 220 220 220 220 220 220 220 220 220 220 220 220
40 204.06 40 40 40 40 40 40 40 40 40 201.69 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 80 80 80 80 80 80 80 80 80 203.25 80 201.32 80 80 80 80 80 80 80 80 80 80 80 80 80 120 120 120 205 120 120 120 120 120 120 120 120 120 120 120 120 201.79 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 204.86 120 120 120 120 120 203.49 120 120 120 120 120 120 120 120 204.09 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 200.02 203.65 202.14 220 220 220 220 220 220 200.59 220 220 220 220 220 220 220 220 220 220 220 220 220 200.28 220 220 220 220 220 220 201.06 220
40 40 40 40 40 40 40 40 40 40 40 40 40 204.64 204.41 40 40 202.19 203.09 40 40 40 40 204.81 40 40 40 40 40 40 80 80 80 80 80 80 80 201.85 80 80 80 80 201.3 80 80 80 80 80 80 80 80 80 80 80 80 120 120 120 200.48 120 120 120 120 120 120 120 120 120 120 120 120 120 203.43 120 203.18 120 120 120 120 120 120 120 120 120 120 120 120 201.87 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 200.37 120 120 204.45 120 120 120 120 201.18 120 120 120 120 120 120 120 120 120 120 120 120 202.27 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 220 220 220 220 220 220 220 220 220 220 220 220 201.55 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 201.84 220 220 220 220 220 220 220 220 220 202.2 201.86 220 220 220
40 40 40 40 40 40 40 40 40 202.36 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 201.5 40 200.62 40 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 120 120 120 202.6 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 201.35 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 220 220 220 220 220 220 220 220 220 200.8 220 220 202.58 220 220 220 220 220 220 220 220 220 202.94 203.97 220 203.42 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 204.32 201.9 220 220 220 220 220 220 220 220 220 203.74
40 40 40 40 40 40 40 40 40 200.75 40 40 40 40 40 40 201.64 40 40 40 40 40 40 40 40 40 40 40 40 40 80 80 80 202.3 80 80 80 80 80 80 80 80 80 200.33 80 80 202.99 80 80 80 202.06 80 202.62 80 80 120 120 120 201.52 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 203.11 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 201.63 203.37 120 120 120 120 120 120 120 120 120 202.8 120 120 120 120 220 220 220 220 220 220 220 220 220 220 200.13 220 220 220 220 220 220 220 220 200.9 220 220 220 220 220 220 220 220 220 220 220 220 220 201.03 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 204.16 220 220 220
40 40 40 40 200.42 204.48 202.31 40 202.49 203.48 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 120 200.13 120 120 120 201.35 120 120 120 204.94 120 120 120 120 120 201.36 120 120 120 203.96 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 204.96 120 120 120 120 120 120 203.85 204.93 120 201.9 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 202.62 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 203.27 220 220 220 220 220 220 220 220 204.97 220 220 220 201.46 220 220 220 220 220 220 220 220
40 40 40 40 40 40 40 40 200.33 40 200.48 40 40 40 204.45 40 40 40 40 40 40 40 201.77 40 40 40 40 40 40 203.05 80 80 80 80 80 80 80 80 80 80 200.44 80 80 80 80 80 80 80 80 80 80 80 80 80 80 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 201.54 120 120 120 200.89 120 120 120 120 120 201.03 200.25 120 120 120 120 120 120 120 120 120 201.12 203.73 120 120 120 120 120 120 120 120 120 120 120 120 120 120 204.32 120 120 120 120 120 120 120 202.37 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 201.52 120 120 120 120 120 204.63 220 202.85 220 220 220 220 200.1 203.74 220 204.45 220 220 220 220 200.3 203.83 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220
40 40 40 40 40 40 40 40 40 201.95 40 40 40 40 40 40 40 40 40 202.34 40 40 40 200.25 40 202.95 40 40 40 40 80 80 80 80 80 80 80 80 204.83 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 120 120 120 203.02 120 120 120 120 120 120 120 120 202.6 203.25 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 200.97 120 120 120 120 120 120 120 120 120 120 120 120 203.51 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 220 200.78 220 220 220 220 220 200.4 220 220 220 220 220 220 220 220 220 220 220 220 220 220 201.25 220 220 220 220 220 220 220 220 220 220 203.49 220 220 203.55 220 220 220 220 220 220 220 220 220 220 220 202.96 220 220 220 220 220 220 220 220 220 220 220
200.35 40 40 40 40 40 40 40 40 40 40 201.01 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 201.77 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 120 120 120 120 120 120 120 120 120 120 120 120 120 201.53 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 203.2 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 203.27 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 202.01 120 120 120 220 220 220 220 220 220 220 220 204.7 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 202.5 204.55 220 220 220 203.6 220 220 202.03 220 220 220 220 220 220 220 220 220 220 220 220 220
40 40 40 40 40 40 40 40 40 40 40 40 204.53 40 40 40 40 40 40 40 204.22 200.71 40 40 40 203.48 40 40 40 40 201.58 202.87 80 80 80 80 80 80 80 80 80 200.13 80 80 80 80 80 80 80 80 80 80 80 80 80 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 201.53 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 202.06 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 201.73 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 220 203.88 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 200.58 220 204.26 220 220 220 220 220 220 220 220 220 220 220 203.19 220 220 220 220 220 203.06 220 220 220 201.31 220 220 220 220 220 220 220 220 220 220 220 220 220
40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 200.23 40 40 40 40 40 40 40 40 40 40 40 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 120 120 120 120 120 120 120 120 200.11 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 200.48 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 202.04 202.5 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 204.91 120 120 120 120 120 120 120 120 120 120 120 120 120 201.58 120 120 120 120 220 220 220 220 220 220 220 203.25 220 220 220 220 220 220 220 200.21 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 202.73 220 220 220 220 220 220 203.39 220 220 220 201.34 220 220 220 220 220 220
204.81 40 40 202.95 40 40 200.05 204.07 40 40 40 40 202.63 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 80 200.39 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 204.57 120 120 120 120 120 120 120 120 120 200.66 120 120 201.36 120 120 120 203.13 120 120 120 120 120 120 120 203.56 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 204.44 120 120 120 120 200.81 120 120 120 120 120 120 120 120 120 120 120 120 120 204.89 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 203.98 204.3 220 220 220 220 220 204.57 220 200.2 220 220 220 220 220 220 220 220 220 204.93 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220
40 203.25 40 201.78 40 40 40 203.13 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 200.03 40 40 40 40 40 40 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 120 120 120 120 120 120 120 120 120 120 120 120 120 120 202.21 200.29 120 120 120 120 120 120 120 202.07 120 120 120 120 120 120 201.83 120 120 202.04 203.11 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 201.61 120 120 120 120 120 120 120 202.56 120 120 120 120 120 120 120 120 120 120 120 120 201.79 120 220 220 220 220 220 203.36 220 220 220 220 220 220 220 220 220 220 220 220 200.4 220 220 220 220 220 220 201.9 220 200.11 220 220 220 220 220 220 220 220 220 205 220 220 220 220 220 220 220 200.42 220 220 220 220 220 220 220 220 220 200.23 200.49 220 220 220
200.49 40 40 40 40 40 40 40 40 40 40 40 202.23 40 204.48 40 40 40 40 40 40 40 40 200.01 40 40 40 40 40 40 202.01 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 203.4 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 201.83 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 201.11 120 120 120 120 120 120 120 120 204.75 120 120 120 120 120 120 120 120 120 220 220 220 220 220 220 202.49 220 220 220 220 202.7 220 220 220 220 220 220 220 220 220 220 220 220 220 220 201.96 220 220 220 220 220 220 200.66 220 220 220 220 220 220 201.99 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220
40 40 203.02 40 40 200.03 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 80 80 203.59 80 200.19 200.18 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 120 120 120 120 120 203.83 120 120 120 120 120 120 120 120 120 120 200.87 120 120 120 120 120 120 120 120 120 120 120 120 200.06 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 200.84 120 120 220 220 220 220 220 220 220 220 220 220 220 200.98 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 200.32 220 220 220 220 220 220 220 220
40 40 40 40 40 40 40 40 204.8 40 204.74 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 80 80 80 80 80 80 80 80 200.26 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 120 120 120 201.46 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 202.11 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 200.19 120 120 120 120 120 120 120 120 120 202.8 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 202.84 120 120 120 120 120 120 120 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 201.45 220 220 220 220 220 220 220 220 220 220 220 220 220 220 203.91 220 220 220 220 220 220 220 220 200.35 220 200.45 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220
40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 200.81 40 40 40 40 40 80 80 80 80 80 80 80 80 80 80 80 80 80 204.96 80 80 80 80 80 80 80 80 80 80 80 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 201.79 120 120 203.72 120 120 120 120 120 120 120 120 120 120 120 120 120 120 202.83 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 203.3 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 201.17 200.53 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 204.73 220 220 220 220 220 220 220
40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 204.93 40 40 40 40 40 40 40 40 40 40 40 80 80 80 80 80 80 80 80 201.77 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 120 120 120 120 120 120 120 120 120 202.07 120 120 120 120 120 120 120 120 120 201.5 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 201.79 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 220 220 220 201.38 220 220 220 220 220 220 220 220 220 220 220 220 220 203.62 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220
40 40 40 40 40 40 40 40 40 200.94 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 204.86 40 202.47 40 80 80 80 80 80 200.15 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 204.51 120 120 120 120 120 120 202.3 120 201.75 204.62 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 202.9 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 202.17 220 220 220 220 220 220 220 220 220 202.44 220 220 220 220 220 220 220 220 220 220 220 203.28 220 220 220 204.53 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 202.92 220 204.82 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220
40 40 40 200.26 40 40 40 203.09 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 201.21 40 40 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 200.83 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 202.63 120 120 120 120 120 120 120 120 204.19 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 220 220 220 220 220 220 220 220 220 220 220 220 201.9 220 220 220 220 220 220 220 201.92 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 203.49 220 202.03 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 200.79
